record_id,article_id,section,pico_category,sentence_text
1,10001477,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1).
2,10001698,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001698).
3,10001135,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3)."
4,10001576,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2068)."
5,10001393,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 5).
6,10001960,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001960).
7,10001154,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 7).
8,10001376,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1645)."
9,10001534,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 9).
10,10001417,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001417).
11,10001258,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 11).
12,10001416,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1321)."
13,10001685,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 13).
14,10001758,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001758).
15,10001604,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 15).
16,10001212,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=988)."
17,10001646,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 17).
18,10001965,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001965).
19,10001389,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 19).
20,10001807,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=618)."
21,10001479,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 21).
22,10001260,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001260).
23,10001392,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 23)."
24,10001988,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1344)."
25,10001521,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 25).
26,10001741,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001741).
27,10001886,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 27).
